38947412,48.5,10.216920614242554,1,"{(0,1):(10,11),(1,2):(11,12),(1,3):(11,13),(21,22):(5,15),(22,23):(5,6),(22,28):(4,5),(23,25):(6,7),(26,27):(2,3),(26,30):(1,2),(27,28):(3,4),(30,31):(0,1),(30,35):(1,16),(7,43):(8,14),(7,8):(8,9)}",C-[C:1](=[O:2])-[O:3]-[CH2:4]-[CH:5]1-[CH:6](-[OH:44])-[CH:7](-[OH:43])-[CH:8](-[OH:42])-[CH:9](-[O:11]-[CH:12]2-[CH:13](-[OH:41])-[CH:14](-[OH:40])-[CH:15](-[CH2:38]-[OH:39])-[O:16]-[CH:17]-2-[O:18]-[c:19]2:[cH:20]:[c:21](-[OH:37]):[c:22]3:[c:23](:[cH:24]:2):[o:25]:[c:26](-[c:30]2:[cH:31]:[cH:32]:[c:33](-[OH:36]):[cH:34]:[cH:35]:2):[cH:27]:[c:28]:3=[O:29])-[O:10]-1,C-[C:1]1(-[CH3:16])-[CH:2]2-[CH2:3]-[CH2:4]-[C:5]-1(-[CH3:15])-[C:6](=[O:7])-[C:8]-2(-[CH2:9]-[CH2:10]-[C:11](=[O:12])-[OH:13])-[OH:14]
90232733,60.0,0.4538228511810303,1,"{(0,1):(9,10),(1,2):(8,9),(4,5):(14,15),(6,7):(36,37),(8,10):(20,21),(8,9):(21,22)}",C-[CH2:1]-[CH2:2]-[NH:3]-[C:4](=[O:5])-[CH:6]=[CH:7]-[C:8](=[O:9])-[OH:10],C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[C:14](=[O:15])-[O:16]-[CH2:17]-[CH:18](-[CH2:19]-[O:20]-[C:21](=[O:22])-[CH2:23]-[CH2:24]-[CH2:25]-[CH2:26]-[CH2:27]-[CH2:28]-[CH2:29]-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH:36]=[CH:37]-[CH2:38]-[CH2:39]-[CH2:40]-[CH2:41]-[CH2:42]-[CH2:43]-[CH2:44]-[CH3:45])-[O:46]-[C:47](=[O:48])-[CH2:49]-[CH2:50]-[CH2:51]-[CH2:52]-[CH2:53]-[CH2:54]-[CH2:55]-[CH2:56]-[CH2:57]-[CH2:58]-[CH2:59]-[CH2:60]-[CH3:61]
132610214,101.0,11.748031377792358,5,,C-[c:1]1:[cH:2]:[cH:3]:[c:4](-[C:7](-[c:8]2:[cH:9]:[cH:10]:[c:11](-[CH3:14]):[cH:12]:[cH:13]:2)(-[C:15](=[O:16])-[NH:17]-[NH:18]-[c:19]2:[cH:20]:[cH:21]:[cH:22]:[cH:23]:[n:24]:2)-[OH:25]):[cH:5]:[cH:6]:1,C-[CH2:1]-[CH:2](-[CH3:3])-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[C:20](=[O:21])-[O:22]-[CH:23](-[CH2:24]-[O:25]-[C:26](=[O:27])-[CH2:28]-[CH2:29]-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH:36](-[CH3:37])-[CH2:38]-[CH3:39])-[CH2:40]-[O:41]-[P:42](=[O:43])(-[OH:44])-[O:45]-[CH2:46]-[CH:47](-[CH2:48]-[O:49]-[P:50](=[O:51])(-[OH:52])-[O:53]-[CH2:54]-[CH:55](-[CH2:56]-[O:57]-[C:58](=[O:59])-[CH2:60]-[CH2:61]-[CH2:62]-[CH2:63]-[CH2:64]-[CH2:65]-[CH2:66]-[CH2:67]-[CH2:68]-[CH2:69]-[CH2:70]-[CH2:71]-[CH2:72]-[CH2:73]-[CH2:74]-[CH2:75]-[CH2:76]-[CH:77](-[CH3:78])-[CH3:79])-[O:80]-[C:81](=[O:82])-[CH2:83]-[CH2:84]-[CH2:85]-[CH2:86]-[CH2:87]-[CH2:88]-[CH2:89]-[CH2:90]-[CH2:91]-[CH:92](-[CH3:93])-[CH3:94])-[OH:95]
99025732,35.0,0.1997518539428711,1,"{(0,1):(23,24),(2,3):(7,8),(3,4):(6,7),(3,8):(7,12),(4,5):(4,6),(5,6):(3,4),(6,7):(3,13),(7,8):(12,13)}",C-[O:1]-[CH2:2]-[CH:3]1-[CH2:4]-[CH2:5]-[CH2:6]-[NH:7]-[CH2:8]-1,c1:[cH:1]:[cH:2]:[c:3]2:[c:4](:[cH:5]:1):[c:6](-[NH:14]-[c:15]1:[cH:16]:[cH:17]:[c:18](-[CH:21]=[CH:22]-[C:23](=[O:24])-[OH:25]):[cH:19]:[cH:20]:1):[c:7]1:[cH:8]:[cH:9]:[cH:10]:[cH:11]:[c:12]:1:[n:13]:2
170335292,30.5,10.702102184295654,5,,C1-[CH:1](-[NH:21]-[c:22]2:[n:23]:[cH:24]:[cH:25]:[c:26](-[c:28]3:[cH:29]:[cH:30]:[cH:31]:[s:32]:3):[n:27]:2)-[CH:2]2-[CH:3](-[O:4]-1)-[CH:5](-[NH:8]-[C:9](=[O:10])-[c:11]1:[cH:12]:[cH:13]:[c:14](-[C:17](-[F:18])(-[F:19])-[F:20]):[cH:15]:[cH:16]:1)-[CH2:6]-[O:7]-2,c1:[cH:1]:[cH:2]:[c:3](-[C:6]2=[C:7](-[OH:22])-[C:8](-[C:13](=[O:14])-[c:15]3:[cH:16]:[cH:17]:[cH:18]:[cH:19]:[cH:20]:3)(-[OH:21])-[CH:9](-[OH:12])-[C:10]-2=[O:11]):[cH:4]:[cH:5]:1
81995646,54.0,2.803166389465332,1,"{(10,11):(21,22),(11,12):(22,24),(11,16):(22,23),(22,24):(19,20),(24,25):(17,19),(25,26):(17,18),(25,27):(16,17),(27,28):(15,16),(28,29):(14,15),(29,30):(13,14),(30,31):(12,13),(31,32):(11,12),(32,33):(10,11),(33,34):(9,10),(34,35):(8,9),(35,36):(7,8),(36,37):(6,7),(37,38):(5,6),(38,39):(4,5),(39,40):(3,4),(40,41):(1,3),(41,42):(1,2),(41,53):(0,1)}",C-[CH:1]1-[CH:2](-[OH:66])-[CH:3](-[OH:65])-[CH:4](-[OH:64])-[CH:5](-[O:7]-[CH:8]2-[CH:9](-[CH2:62]-[OH:63])-[O:10]-[CH:11](-[O:16]-[CH2:17]-[CH:18]3-[CH:19](-[OH:61])-[CH:20](-[OH:60])-[CH:21](-[OH:59])-[CH:22](-[O:24]-[C:25](=[O:26])-[C:27]45-[CH2:28]-[CH2:29]-[C:30](-[CH3:57])(-[CH3:58])-[CH2:31]-[CH:32]-4-[C:33]4=[CH:34]-[CH2:35]-[CH:36]6-[C:37]7(-[CH3:56])-[CH2:38]-[CH:39](-[OH:55])-[CH:40](-[OH:54])-[C:41](-[CH3:52])(-[CH3:53])-[CH:42]-7-[CH:43](-[OH:51])-[CH2:44]-[C:45]-6(-[CH3:50])-[C:46]-4(-[CH3:49])-[CH2:47]-[CH2:48]-5)-[O:23]-3)-[CH:12](-[OH:15])-[CH:13]-2-[OH:14])-[O:6]-1,C-[CH:1](-[CH3:2])-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH:15](-[CH2:16]-[C:17](=[O:18])-[O:19]-[CH3:20])-[O:21]-[C:22](=[O:23])-[CH3:24]
70091149,57.0,10.766777276992798,5,,C-[C:1]1=[CH:2]-[CH:3]2-[C:4]3(-[CH:5](-[O:30]-[C:31](=[O:32])-[CH3:33])-[CH:6]4-[C:7]5(-[CH3:29])-[CH:8](-[O:9]-5)-[CH2:10]-[CH:11](-[O:25]-[C:26](=[O:27])-[CH3:28])-[C:12]-4(-[CH3:24])-[CH:13](-[O:20]-[C:21](=[O:22])-[CH3:23])-[CH2:14]-[CH:15]-1-[O:16]-[C:17](=[O:18])-[CH3:19])-[C:34](-[CH3:39])(-[O:35]-3)-[C:36](=[O:37])-[O:38]-2,C-[O:1]-[C:2](=[O:3])-[n:4]1:[cH:5]:[c:6](-[C:14](-[c:15]2:[cH:16]:[nH:17]:[c:18]3:[c:19]:2:[cH:20]:[cH:21]:[c:22](-[Br:24]):[cH:23]:3)(-[OH:25])-[S:26](=[O:27])(=[O:28])-[OH:29]):[c:7]2:[c:8]:1:[cH:9]:[c:10](-[Br:13]):[cH:11]:[cH:12]:2
14445047,-1,10.859212875366211,6,,C-[c:1]1:[cH:2]:[cH:3]:[c:4](-[CH2:7]-[N:8]2-[CH2:9]-[C:10](=[O:11])-[N:12]3-[CH2:13]-[CH:14](-[c:28]4:[cH:29]:[cH:30]:[c:31](-[CH3:34]):[cH:32]:[cH:33]:4)-[c:15]4:[c:16](:[nH:21]:[c:22]5:[cH:23]:[cH:24]:[cH:25]:[cH:26]:[c:27]:4:5)-[C:17]-3(-[CH3:20])-[C:18]-2=[O:19]):[cH:5]:[cH:6]:1,C-[CH:1](-[CH3:2])-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[CH2:20]-[CH2:21]-[CH2:22]-[C:23](=[O:24])-[O:25]-[CH2:26]-[CH:27](-[CH2:28]-[O:29]-[C:30](=[O:31])-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH2:39]-[CH2:40]-[CH2:41]-[CH2:42]-[CH2:43]-[CH2:44]-[CH2:45]-[CH2:46]-[CH2:47]-[CH:48](-[CH3:49])-[CH3:50])-[O:51]-[C:52](=[O:53])-[CH2:54]-[CH2:55]-[CH2:56]-[CH2:57]-[CH2:58]-[CH2:59]-[CH2:60]-[CH2:61]-[CH2:62]-[CH:63](-[CH3:64])-[CH3:65]
94094158,32.5,10.471621751785278,5,,C-[CH:1](-[CH3:2])-[CH:3](-[CH3:4])-[CH:5]=[CH:6]-[CH:7](-[CH3:8])-[CH:9]1-[CH:10](-[O:32]-[C:33](=[O:34])-[CH3:35])-[CH2:11]-[CH:12]2-[C:13]-1(-[CH3:31])-[CH2:14]-[CH:15](-[OH:30])-[CH:16]1-[CH:17]-2-[CH:18](-[OH:29])-[C:19](=[O:20])-[CH:21]2-[C:22]-1(-[CH3:28])-[CH2:23]-[CH2:24]-[CH:25](-[OH:27])-[CH2:26]-2,C-[c:1]1:[cH:2]:[c:3]2:[c:4](:[c:5]3:[c:6](:[c:10](=[O:11]):[o:12]:2)-[CH2:7]-[CH2:8]-[CH2:9]-3):[c:13](-[O:15]-[CH2:16]-[C:17](=[O:18])-[N:19]2-[CH2:20]-[CH2:21]-[CH:22](-[C:25](=[O:26])-[NH2:27])-[CH2:23]-[CH2:24]-2):[cH:14]:1
169660176,39.0,0.6150317192077637,1,"{(1,2):(2,3),(10,11):(7,16),(11,12):(7,8),(12,13):(8,9),(13,14):(9,10),(14,15):(10,11),(16,17):(12,13),(17,18):(12,14),(17,35):(12,15),(2,3):(3,4),(3,4):(4,5),(4,5):(5,6),(5,6):(1,6),(6,7):(0,1)}",C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[C:14](=[O:15])-[O:16]-[CH:17](-[CH2:18]-[O:19]-[C:20](=[O:21])-[CH2:22]-[CH2:23]-[CH2:24]-[CH2:25]-[CH2:26]-[CH2:27]-[CH2:28]-[CH2:29]-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH3:34])-[CH2:35]-[O:36]-[P:37](=[O:38])(-[OH:39])-[O:40]-[CH2:41]-[CH2:42]-[N+:43](-[CH3:44])(-[CH3:45])-[CH3:46],C-[C:1]1=[CH:2]-[CH2:3]-[CH:4](-[C:7]2(-[CH3:16])-[CH2:8]-[CH2:9]-[C:10](=[O:11])-[C:12](-[CH3:14])(-[CH3:15])-[O:13]-2)-[CH2:5]-[CH2:6]-1
