146358373,16.0,0.7032384872436523,22
107830990,14.5,0.6957523822784424,22
144757575,13.0,0.6885089874267578,22
114219250,12.5,0.6858975887298584,22
116011531,19.0,0.0163109302520751,22
96651511,14.0,0.6591796875,22
55437084,17.5,0.0174713134765625,22
5733710,14.5,0.0053598880767822,22
38176597,14.0,0.6507022380828857,22
30953445,17.0,0.6368527412414551,22
113878604,17.5,0.6404263973236084,22
185993343,11.0,0.630110502243042,22
84643491,17.5,0.720458984375,22
56358330,15.0,0.0119743347167968,22
103079864,13.0,0.6275525093078613,22
182434245,14.0,0.0053322315216064,22
196891819,18.5,0.0299599170684814,22
32132566,13.0,0.0084450244903564,22
67612397,14.0,0.6039361953735352,22
76111701,16.0,0.5979723930358887,22
76450936,20.5,0.01802659034729,22
139665339,17.0,0.1107199192047119,22
94042812,15.0,0.0048029422760009,22
64883396,27.5,0.6404898166656494,22
136947627,13.0,0.0107154846191406,22
41818741,14.5,0.0433876514434814,22
13478393,16.0,0.0156786441802978,22
126268269,16.5,0.022914171218872,22
148939949,10.5,0.6362202167510986,22
5870634,17.0,0.0196168422698974,22
44781218,13.0,0.0197744369506835,22
168000642,18.0,0.0047202110290527,22
6393991,15.0,0.0097467899322509,22
30451973,12.0,0.0315029621124267,22
72037933,13.0,0.0094172954559326,22
139229194,16.5,0.0097682476043701,22
155485204,13.0,0.0175449848175048,22
191078611,19.5,0.0140540599822998,22
194621943,12.0,0.0151095390319824,22
499385,18.5,0.0146644115447998,22
73818691,14.0,0.0071380138397216,22
12935577,17.0,0.0167205333709716,22
6416003,15.5,0.011859655380249,22
55040666,20.0,0.0057182312011718,22
75622376,13.0,0.0068268775939941,22
42012076,12.5,0.0081923007965087,22
156078203,11.0,0.0154187679290771,22
175540660,12.0,0.0180561542510986,22
17856370,15.0,0.0129404067993164,22
68555568,14.0,0.0045852661132812,22
92028600,19.0,0.0120186805725097,22
81552022,14.5,0.0098824501037597,22
76912274,19.0,0.0079145431518554,22
57396549,17.0,0.0073382854461669,22
168923830,17.0,0.0184388160705566,22
193572912,17.0,0.0089948177337646,22
116612674,19.0,0.0203752517700195,22
107948609,21.0,0.0288505554199218,22
6629273,11.5,0.0059680938720703,22
67055106,19.0,0.0230436325073242,22
126293072,15.5,0.0297539234161376,22
86588846,14.0,0.0078785419464111,22
157231457,13.0,0.0111854076385498,22
153043345,22.0,0.012019395828247,22
46536012,10.5,0.0179383754730224,22
81347071,15.5,0.0090799331665039,22
138429872,21.0,0.0192983150482177,22
132615678,13.0,0.0206928253173828,22
69713712,14.0,0.0163719654083251,22
109620567,24.0,0.0135920047760009,22
179079202,23.5,0.0232448577880859,22
47802554,19.0,0.0205488204956054,22
169503459,11.5,0.0137279033660888,22
103451221,16.0,0.0304701328277587,22
165077289,17.0,0.0116031169891357,22
85825243,18.5,0.0271322727203369,22
57671164,16.0,0.0112550258636474,22
6376259,14.5,0.0261809825897216,22
6089278,16.0,0.0139808654785156,22
60841176,14.0,0.0126039981842041,22
36672648,18.0,0.0352370738983154,22
194654335,14.0,0.024871826171875,22
116975690,12.5,0.0066480636596679,22
140846011,20.5,0.0103340148925781,22
65425173,16.0,0.0186481475830078,22
98664959,18.5,0.021855354309082,22
11425418,14.0,0.014434814453125,22
11703614,14.0,0.0187563896179199,22
54687716,18.0,0.0162956714630126,22
117658827,15.5,0.0111885070800781,22
173672056,16.0,0.0347540378570556,22
70851832,16.0,0.0310699939727783,22
65478014,16.0,0.0188643932342529,22
143678615,17.0,0.0312855243682861,22
123357916,16.5,0.0083217620849609,22
7618524,11.5,0.0148749351501464,22
91970967,12.0,0.0096180438995361,22
154526979,13.5,0.0027940273284912,22
63370713,12.5,0.0242722034454345,22
178280507,14.0,0.0292489528656005,22
