38947412,CC(=O)OCC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,CC1(C2CCC1(C(=O)C2(CCC(=O)O)O)C)C
90232733,CCCNC(=O)C=CC(=O)O,CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCCCCCCC
132610214,CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)(C(=O)NNC3=CC=CC=N3)O,CCC(C)CCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CC)COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C)O
99025732,COCC1CCCNC1,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NC4=CC=C(C=C4)C=CC(=O)O
170335292,C1C(C2C(O1)C(CO2)NC(=O)C3=CC=C(C=C3)C(F)(F)F)NC4=NC=CC(=N4)C5=CC=CS5,C1=CC=C(C=C1)C2=C(C(C(C2=O)O)(C(=O)C3=CC=CC=C3)O)O
81995646,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC(=O)C45CCC(CC4C6=CCC7C8(CC(C(C(C8C(CC7(C6(CC5)C)C)O)(C)C)O)O)C)(C)C)O)O)O)CO)O)O)O,CC(C)CCCCCCCCCCCCC(CC(=O)OC)OC(=O)C
70091149,CC1=CC2C3(C(C4C5(C(O5)CC(C4(C(CC1OC(=O)C)OC(=O)C)C)OC(=O)C)C)OC(=O)C)C(O3)(C(=O)O2)C,COC(=O)N1C=C(C2=C1C=C(C=C2)Br)C(C3=CNC4=C3C=CC(=C4)Br)(O)S(=O)(=O)O
14445047,CC1=CC=C(C=C1)CN2CC(=O)N3CC(C4=C(C3(C2=O)C)NC5=CC=CC=C54)C6=CC=C(C=C6)C,CC(C)CCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C
94094158,CC(C)C(C)C=CC(C)C1C(CC2C1(CC(C3C2C(C(=O)C4C3(CCC(C4)O)C)O)O)C)OC(=O)C,CC1=CC2=C(C3=C(CCC3)C(=O)O2)C(=C1)OCC(=O)N4CCC(CC4)C(=O)N
169660176,CCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,CC1=CCC(CC1)C2(CCC(=O)C(O2)(C)C)C
116657336,C1=CC=C2C(=C1)C=CC=C2C=NN3C(=NNC3=S)C4=CC=CO4,CC1(C(C2(C3CCC4(C(OC(=O)C=C4C3(CC(C1=O)C2=O)O)C5=COC=C5)C)C)CC(=O)O)C
131336585,CCC(C)CC(C)C(C(C)C=C(C)C(C(C)C=C(C)C(C(C)C=C(C)C(C(C)C=C(C)C(=O)CC)O)O)O)O,COC1=CC=C(C=C1)C(=O)C=CC2=C(C=CO2)[N+](=O)[O-]
138078344,CC1=CCC(CC2=CC(=CC=C2)CC(NC1)(C)CCOC)C(=C)C=CC=C(CO)C34CCC56C(C=CC(C5=C(C)C=O)CC(C6(C3O)CC4)(CCNC)O)CCO,C=CCCCCCCCCCCCCC#CCCC(=O)OCC(COC(=O)CCC#CCCCCCCCCCCCCC=C)OC(=O)CCC#CCCCCCCCCCCCCC=C
71472376,CCCCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,CC(C)CC(C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CCCCN)N
60142556,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC,CC1(C2CCC3(C(C2(CCC1O)C)CCC4C3(CCC4C5(CCC(C5O)C(C)(C)O)O)C)C)C
80324994,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1(C)O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O,CC(=O)C(=O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N
38966257,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCC)O,CC1C#CC2=CC(=[NH+]C3=C2COC(CCC1CCC(C)C)CC(CCC4=CC(=C(C=C4)O)OCC5=CC=CC6=CN3C=C56)O)N
178473254,CCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,CC1C(C(C(C(O1)OC2CC3C(C(CC(O3)(CC(CC(C(CCC(=O)OC(CCCC=CC=CC=CC=C2)C(C)C)O)O)O)O)O)C(=O)O)O)N)O
148287081,CC(=O)OCC1C(C(C(C(O1)OC2=C(C(=C3C(=C2)OC(=C(C3=O)O)C4=CC(=C(C=C4)O)O)O)O)O)O)O,CC1=CC2=C(C=C1)NC3=C2CCCC3NC(=O)N
62459704,CC(C)CNC(=O)C=CC=CCCCCC1=CC2=C(C=C1)OCO2,CCCNC(=O)NS(=O)(=O)C1=CC=CC(=C1)C
163339529,CN1CCN(CC1)C(=O)CC2CCNCC2CC3=NOC(=C3)CN4CCN(CC4)C5=CC=CC=C5,CCC(C)CCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)CC)O
8640893,CCCC1COC(O1)(CN2C=NC=N2)C3=CC=C(C=C3)C(F)(F)F,CC=C(C)C(=O)OC1CC2=C(C=C3C(=C2O)C(=O)C=C(O3)CO)OC1(C)C4(CCCC4)CC5=C[NH+]=C(C=C5)N
100173774,CC1(C2CC(C3(C(C2(CC(=O)C1OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O)C)CCC6C3(CC=C6)C)C)O)C,C1CC(CN(C1)C(=O)COC2=CC3=C(C=C2)C=CC(=O)O3)C(=O)O
